hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
3690,2.122608002893477,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3691,3.3129424192765766,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3692,4.550177599722776,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3693,3.3057830199987137,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3694,3.9025640436033555,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3695,2.295886184196931,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3696,2.981957921170615,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3697,4.553792444728959,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3698,6.5199238693863855,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3699,5.18859545242778,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3700,5.8310202801870545,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3701,9.93402959333236,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3702,7.453841330525858,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3703,5.598578478230145,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3704,7.36789838223282,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3705,6.863772851945459,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3706,4.524616530924305,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3707,4.013798612136494,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3708,2.4301626575179185,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3709,3.0876954645408823,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3710,3.462884628694937,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3711,0.9910903905387656,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3712,0.03160755322032571,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3713,1.4796114503917046,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3714,2.2224722523564395,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3715,1.9994924677780073,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3716,3.503739392049575,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3717,2.602157354059978,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3718,2.4023069652291182,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3719,3.2083789430087317,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3720,3.756068319724765,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3721,3.8476122359315634,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3722,4.532556518437726,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3723,8.427361900731178,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3724,10.024622710110084,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3725,5.5184667148797235,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3726,7.866349310236709,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3727,6.386791486208875,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3728,5.229830800988385,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3729,5.908713477588041,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3730,2.692070517369192,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3731,1.9030633713184928,0.0,0.0,2.110627980477038,0.0,0.0,1.1666666666666667
3732,0.04051038350660008,0.0,0.0,0.7,0.0,0.0,0.0
3733,0.0,0.6923025318936171,0.0,0.0,0.0,0.0,0.0
3734,0.0,0.02774004308665924,0.0,0.0,0.0,0.0,0.0
3735,0.0,0.5417375453194107,0.0,0.0,0.0,0.0,0.0
3736,0.8165625686993963,0.0,0.0,0.0,0.0,0.0,0.0
3737,1.3553747547262258,0.0,0.0,0.0,0.0,0.0,0.0
3738,1.2351810558127911,0.0,0.0,0.0,0.0,0.0,0.0
3739,2.5503986980026774,0.0,0.0,0.0,0.0,0.0,0.0
3740,2.493148458762621,0.0,0.0,0.0,0.0,0.0,0.0
3741,2.7747643661519383,0.0,0.0,0.0,0.0,0.0,0.0
3742,0.0,0.7003870195279236,0.0,0.0,0.0,0.0,0.0
3743,2.8776712555164274,0.0,0.0,0.0,0.0,0.0,0.0
3744,4.6310257754492845,0.0,0.0,0.0,0.0,0.0,0.0
3745,2.326767943115292,0.0,0.0,0.0,0.0,0.0,0.0
3746,4.125445654622023,0.0,0.0,0.0,0.0,0.0,0.0
3747,5.770829920561727,0.0,0.0,0.0,0.0,0.0,0.0
3748,4.321232071468405,0.0,0.0,0.0,0.0,0.0,0.0
3749,5.984752319756915,0.0,0.0,0.0,0.0,0.0,0.0
3750,4.990551796095138,0.0,0.0,0.0,0.0,0.0,0.0
3751,6.642886828261243,0.0,0.0,0.0,0.0,0.0,0.0
3752,2.934920526058068,0.0,0.0,0.0,0.0,0.0,0.0
3753,2.0461997849789597,0.0,0.0,0.0,0.0,0.0,0.0
3754,4.026670642121489,0.0,0.0,0.0,0.0,0.0,0.0
3755,1.0454915886720988,0.0,0.0,0.0,0.0,0.0,0.0
3756,0.0,0.11768863717687328,0.0,0.0,0.0,0.0,0.0
3757,2.3950286006494688,0.0,0.0,0.0,0.0,0.0,0.0
3758,0.0,0.5462256641591594,0.0,0.0,0.0,0.0,0.0
3759,0.0,1.2168779920632922,0.0,0.0,0.0,0.0,0.0
3760,0.0,1.25572137825435,0.0,0.0,0.0,0.0,0.0
3761,0.0,3.755387508259648,0.0,0.0,0.0,0.0,0.0
3762,0.9413614103093932,0.0,0.0,0.0,0.0,0.0,0.0
3763,2.6259846288235282,0.0,0.0,0.0,0.0,0.0,0.0
3764,1.899027455025608,0.0,0.0,0.0,0.0,0.0,0.0
3765,1.4467553308437848,0.0,0.0,0.0,0.0,0.0,0.0
3766,1.7947352247643753,0.0,0.0,0.0,0.0,0.0,0.0
3767,1.928380880413191,0.0,0.0,0.0,0.0,0.0,0.0
3768,2.2227139753662897,0.0,0.0,0.0,0.0,0.0,0.0
3769,3.9692417676873184,0.0,0.0,0.0,0.0,0.0,0.0
3770,4.771813424551996,0.0,0.0,0.0,0.0,0.0,0.0
3771,6.199832708239921,0.0,0.0,0.0,0.0,0.0,0.0
3772,6.404804589745112,0.0,0.0,0.0,0.0,0.0,0.0
3773,7.883548731280728,0.0,0.0,0.0,0.0,0.0,0.0
3774,8.083714061990136,0.0,0.0,0.0,0.0,0.0,0.0
3775,5.9018791040523215,0.0,0.0,0.0,0.0,0.0,0.0
3776,6.06453890085589,0.0,0.0,0.0,0.0,0.0,0.0
3777,3.840008650977589,0.0,0.0,0.0,0.0,0.0,0.0
3778,4.284546661889143,0.0,0.0,0.0,0.0,0.0,0.0
3779,3.708066102072359,0.0,0.0,0.0,0.0,0.0,0.0
3780,1.8470106399557986,0.0,0.0,0.0,0.0,0.0,0.0
3781,1.0370947764696519,0.0,0.0,0.0,0.0,0.0,0.0
3782,2.2672200414838954,0.0,0.0,0.0,0.0,0.0,0.0
3783,0.9088525703480386,0.0,0.0,0.0,0.0,0.0,0.0
3784,1.8550279411103858,0.0,0.0,0.0,0.0,0.0,0.0
3785,0.0,0.19854848000258674,0.0,0.0,0.0,0.0,0.0
3786,0.35119132102706274,0.0,0.0,0.0,0.0,0.0,0.0
3787,0.0,0.7677678615631512,0.0,0.0,0.0,0.0,0.0
3788,5.219018458238941,0.0,0.0,0.0,0.0,0.0,0.0
3789,4.882495074279756,0.0,0.0,0.0,0.0,0.0,0.0
3790,2.9999718952152143,0.0,0.0,0.0,0.0,0.0,0.0
3791,2.72932690569165,0.0,0.0,0.0,0.0,0.0,0.0
3792,3.5767370385884187,0.0,0.0,0.0,0.0,0.0,0.0
3793,5.5167576731773345,0.0,0.0,0.0,0.0,0.0,0.0
3794,10.989062457547766,0.0,0.0,0.0,0.0,0.0,0.0
3795,7.638489927911514,0.0,0.0,0.0,0.0,0.0,0.0
3796,9.585376149435636,0.0,0.0,0.0,0.0,0.0,0.0
3797,8.312523437717994,0.0,0.0,0.0,0.0,0.0,0.0
3798,6.852955793292276,0.0,0.0,0.0,0.0,0.0,0.0
3799,6.580202003595548,0.0,0.0,0.0,0.0,0.0,0.0
3800,3.445571721428361,0.0,0.0,0.0,0.0,0.0,0.0
3801,4.412509627547799,0.0,0.0,0.0,0.0,0.0,0.0
3802,3.4073187434263446,0.0,0.0,0.0,0.0,0.0,0.0
3803,0.25160488642014567,0.0,0.0,0.0,0.0,0.0,0.0
3804,0.12425486459817037,0.0,0.7,0.0,0.0,0.0,0.4899999999999997
3805,0.5631563890770281,0.0,0.0,0.0,0.0,0.0,0.4899999999999997
3806,0.3520111548788698,0.0,0.0,0.0,0.0,0.0,0.4899999999999997
3807,0.16918484569076564,0.0,0.7,0.0,0.0,0.0,0.9799999999999998
3808,0.0,0.0,2.131572962218513,0.0,0.0,0.0,2.4721010735529587
3809,0.0,1.9578475374279996,0.0,0.0,0.0,0.0,2.4721010735529583
3810,0.0,0.23122838100172466,0.0,0.0,0.0,0.0,2.4721010735529583
3811,0.8375104347379967,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3812,0.7838838892743283,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3813,2.1058866824210014,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3814,1.924636480322298,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3815,1.63339000534195,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3816,2.149575499901909,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3817,2.0743433170335,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3818,1.4153452823181385,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3819,2.896875346136535,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3820,2.4903969669452164,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3821,0.32373235545039525,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3822,1.4066647665051377,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3823,2.2885443330755515,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3824,0.0,0.13553042935370918,0.0,0.0,0.0,0.0,2.4721010735529583
3825,3.3152930281040125,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3826,2.277773095518111,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3827,2.6038331964239396,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3828,4.062538175334511,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3829,2.7985887797506934,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3830,4.121036068722642,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3831,3.7715243274882235,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3832,2.9601035384117322,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3833,0.8772874028584932,0.0,0.0,0.0,0.0,0.0,2.4721010735529583
3834,0.8689648967065411,0.0,0.0,1.4832606441317748,0.0,0.0,0.0
3835,4.941057405289107,0.0,0.0,0.0,0.0,0.0,0.0
3836,6.0561950957330986,0.0,0.0,0.0,0.0,0.0,0.0
3837,4.692325619513674,0.0,0.0,0.0,0.0,0.0,0.0
3838,3.9951686925998793,0.0,0.0,0.0,0.0,0.0,0.0
3839,4.504424340936396,0.0,0.0,0.0,0.0,0.0,0.0
3840,2.7774479578404208,0.0,0.0,0.0,0.0,0.0,0.0
3841,8.141885576398751,0.0,0.0,0.0,0.0,0.0,0.0
3842,8.071505112876354,0.0,0.0,0.0,0.0,0.0,0.0
3843,8.31001625519691,0.0,0.0,0.0,0.0,0.0,0.0
3844,8.274850397131518,0.0,0.0,0.0,0.0,0.0,0.0
3845,9.364181995798614,0.0,0.0,0.0,0.0,0.0,0.0
3846,7.510488288159772,0.0,0.0,0.0,0.0,0.0,0.0
3847,7.040998385586079,0.0,0.0,0.0,0.0,0.0,0.0
3848,6.278219641572832,0.0,0.0,0.0,0.0,0.0,0.0
3849,5.651082216831012,0.0,0.0,0.0,0.0,0.0,0.0
3850,6.001202135761755,0.0,0.0,0.0,0.0,0.0,0.0
3851,4.743783722819902,0.0,0.0,0.0,0.0,0.0,0.0
3852,5.055207435382437,0.0,0.0,0.0,0.0,0.0,0.0
3853,1.8538955329959421,0.0,0.0,0.0,0.0,0.0,0.0
3854,0.9525012406875977,0.0,0.0,0.0,0.0,0.0,0.0
3855,0.7323936654442846,0.0,0.0,0.0,0.0,0.0,0.0
3856,0.902222747073143,0.0,0.0,0.0,0.0,0.0,0.0
3857,1.413866069087614,0.0,0.0,0.0,0.0,0.0,0.0
3858,2.777732903810417,0.0,0.0,0.0,0.0,0.0,0.0
3859,2.5627573391578427,0.0,0.0,0.0,0.0,0.0,0.0
3860,6.514336759867884,0.0,0.0,0.0,0.0,0.0,0.0
3861,4.223829930246197,0.0,0.0,0.0,0.0,0.0,0.0
3862,0.501050286185535,0.0,0.0,0.0,0.0,0.0,0.0
3863,2.135095381095841,0.0,0.0,0.0,0.0,0.0,0.0
3864,0.9923727083436553,0.0,0.0,0.0,0.0,0.0,0.0
3865,2.3046982984085,0.0,0.0,0.0,0.0,0.0,0.0
3866,2.8931615441851903,0.0,0.0,0.0,0.0,0.0,0.0
3867,5.6968907429392,0.0,0.0,0.0,0.0,0.0,0.0
3868,8.102539819981141,0.0,0.0,0.0,0.0,0.0,0.0
3869,6.602534332210558,0.0,0.0,0.0,0.0,0.0,0.0
3870,6.611720667339217,0.0,0.0,0.0,0.0,0.0,0.0
3871,4.310570211428207,0.0,0.0,0.0,0.0,0.0,0.0
3872,6.66333509749624,0.0,0.0,0.0,0.0,0.0,0.0
3873,5.793602821325502,0.0,0.0,0.0,0.0,0.0,0.0
3874,2.5971532040491283,0.0,0.0,0.0,0.0,0.0,0.0
3875,1.540319421061227,0.0,0.0,0.0,0.0,0.0,0.0
3876,0.0,0.8156867459062807,0.0,0.0,0.0,0.0,0.0
3877,1.9955414513579433,0.0,0.0,0.0,0.0,0.0,0.0
3878,1.192949779466506,0.0,0.0,0.0,0.0,0.0,0.0
3879,2.2705216258957774,0.0,0.0,0.0,0.0,0.0,0.0
3880,2.0311232436878566,0.0,0.0,0.0,0.0,0.0,0.0
3881,5.679332995521321,0.0,0.0,0.0,0.0,0.0,0.0
3882,3.222329206330489,0.0,0.0,0.0,0.0,0.0,0.0
3883,4.359233373334085,0.0,0.0,0.0,0.0,0.0,0.0
3884,4.499432646741907,0.0,0.0,0.0,0.0,0.0,0.0
3885,6.942145328270847,0.0,0.0,0.0,0.0,0.0,0.0
3886,4.478228405970165,0.0,0.0,0.0,0.0,0.0,0.0
3887,5.715935848683966,0.0,0.0,0.0,0.0,0.0,0.0
3888,3.656688133372858,0.0,0.0,0.0,0.0,0.0,0.0
3889,4.992673460086499,0.0,0.0,0.0,0.0,0.0,0.0
3890,5.873539663618743,0.0,0.0,0.0,0.0,0.0,0.0
3891,5.5050773423037604,0.0,0.0,0.0,0.0,0.0,0.0
3892,5.800826357701837,0.0,0.0,0.0,0.0,0.0,0.0
3893,6.898304656519635,0.0,0.0,0.0,0.0,0.0,0.0
3894,9.04297508413638,0.0,0.0,0.0,0.0,0.0,0.0
3895,3.3926496838186084,0.0,0.0,0.0,0.0,0.0,0.0
3896,1.8199419440022107,0.0,0.0,0.0,0.0,0.0,0.0
3897,2.0824691238864013,0.0,0.0,0.0,0.0,0.0,0.0
3898,1.023405298272146,0.0,0.0,0.0,0.0,0.0,0.0
3899,0.3565551281155477,0.0,0.0,0.0,0.0,0.0,0.0
3900,0.0,1.3663394737551986,0.0,0.0,0.0,0.0,0.0
3901,1.7975204128027684,0.0,0.0,0.0,0.0,0.0,0.0
3902,0.1669867608690465,0.0,0.0,0.0,0.0,0.0,0.0
3903,0.0,1.6961619643551034,0.0,0.0,0.0,0.0,0.0
3904,0.0,3.134695817951262,0.0,0.0,0.0,0.0,0.0
3905,0.0,0.2731027942257631,0.0,0.0,0.0,0.0,0.0
3906,0.0,0.2751927376043177,0.0,0.0,0.0,0.0,0.0
3907,0.0,0.8401922966129023,0.0,0.0,0.0,0.0,0.0
3908,1.8286179435357184,0.0,0.0,0.0,0.0,0.0,0.0
3909,4.280178000645625,0.0,0.0,0.0,0.0,0.0,0.0
3910,1.187984575895157,0.0,0.0,0.0,0.0,0.0,0.0
3911,3.059758714905634,0.0,0.0,0.0,0.0,0.0,0.0
3912,2.851544530042491,0.0,0.0,0.0,0.0,0.0,0.0
3913,2.380926847715176,0.0,0.0,0.0,0.0,0.0,0.0
3914,7.734165267956115,0.0,0.0,0.0,0.0,0.0,0.0
3915,7.489902156146881,0.0,0.0,0.0,0.0,0.0,0.0
3916,5.759145197842933,0.0,0.0,0.0,0.0,0.0,0.0
3917,6.604117490921257,0.0,0.0,0.0,0.0,0.0,0.0
3918,6.91739048427182,0.0,0.0,0.0,0.0,0.0,0.0
3919,3.5831115458967298,0.0,0.0,0.0,0.0,0.0,0.0
3920,4.425673515411145,0.0,0.0,0.0,0.0,0.0,0.0
3921,6.302872406854428,0.0,0.0,0.0,0.0,0.0,0.0
3922,4.860021197042637,0.0,0.0,0.0,0.0,0.0,0.0
3923,0.0,0.11312360635063007,0.0,0.0,0.0,0.0,0.0
3924,0.0,0.4339223779008601,0.0,0.0,0.0,0.0,0.0
3925,0.0,1.7331468102795364,0.0,0.0,0.0,0.0,0.0
3926,3.781457381045769,0.0,0.0,0.0,0.0,0.0,0.0
3927,0.0,0.3109470212189508,0.0,0.0,0.0,0.0,0.0
3928,0.04643201384017459,0.0,0.0,0.0,0.0,0.0,0.0
3929,1.8429029641080916,0.0,0.0,0.0,0.0,0.0,0.0
3930,2.8018676084492142,0.0,0.0,0.0,0.0,0.0,0.0
3931,3.692884445893508,0.0,0.0,0.0,0.0,0.0,0.0
3932,3.681997113863307,0.0,0.0,0.0,0.0,0.0,0.0
3933,4.4705747084747856,0.0,0.0,0.0,0.0,0.0,0.0
3934,5.38733618664331,0.0,0.0,0.0,0.0,0.0,0.0
3935,3.491321653922535,0.0,0.0,0.0,0.0,0.0,0.0
3936,7.188195843271135,0.0,0.0,0.0,0.0,0.0,0.0
3937,5.122648812082051,0.0,0.0,0.0,0.0,0.0,0.0
3938,7.45125873312346,0.0,0.0,0.0,0.0,0.0,0.0
3939,11.07924548609817,0.0,0.0,0.0,0.0,0.0,0.0
3940,8.922898886086907,0.0,0.0,0.0,0.0,0.0,0.0
3941,8.321354437232555,0.0,0.0,0.0,0.0,0.0,0.0
3942,8.602493260283913,0.0,0.0,0.0,0.0,0.0,0.0
3943,6.673192479882675,0.0,0.0,0.0,0.0,0.0,0.0
3944,4.11844533458247,0.0,0.0,0.0,0.0,0.0,0.0
3945,3.6793388065223285,0.0,0.0,0.0,0.0,0.0,0.0
3946,8.385427493020575,0.0,0.0,0.0,0.0,0.0,0.0
3947,2.227825834668178,0.0,0.0,0.0,0.0,0.0,0.0
3948,0.8283069025611196,0.0,0.0,0.0,0.0,0.0,0.0
3949,2.653342550760489,0.0,0.0,0.0,0.0,0.0,0.0
3950,3.3760770905244093,0.0,0.0,0.0,0.0,0.0,0.0
3951,2.467607238862514,0.0,0.0,0.0,0.0,0.0,0.0
3952,0.24866255024485895,0.0,0.0,0.0,0.0,0.0,0.0
3953,2.6464346319236567,0.0,0.0,0.0,0.0,0.0,0.0
3954,2.706030802706873,0.0,0.0,0.0,0.0,0.0,0.0
3955,4.042917006164053,0.0,0.0,0.0,0.0,0.0,0.0
3956,7.088751090290408,0.0,0.0,0.0,0.0,0.0,0.0
3957,2.773759757672272,0.0,0.0,0.0,0.0,0.0,0.0
3958,2.6228274281711457,0.0,0.0,0.0,0.0,0.0,0.0
3959,3.7688730988719805,0.0,0.0,0.0,0.0,0.0,0.0
3960,4.253402513315836,0.0,0.0,0.0,0.0,0.0,0.0
3961,5.186619134409245,0.0,0.0,0.0,0.0,0.0,0.0
3962,6.039530517353134,0.0,0.0,0.0,0.0,0.0,0.0
3963,6.770719940745753,0.0,0.0,0.0,0.0,0.0,0.0
3964,6.978678134579964,0.0,0.0,0.0,0.0,0.0,0.0
3965,6.245649368018419,0.0,0.0,0.0,0.0,0.0,0.0
3966,7.4826472734461955,0.0,0.0,0.0,0.0,0.0,0.0
3967,8.97906259661206,0.0,0.0,0.0,0.0,0.0,0.0
3968,4.051556850550199,0.0,0.0,0.0,0.0,0.0,0.0
3969,5.490032123437672,0.0,0.0,0.0,0.0,0.0,0.0
3970,5.368622180446461,0.0,0.0,0.0,0.0,0.0,0.0
3971,0.5675136045729836,0.0,0.0,0.0,0.0,0.0,0.0
3972,1.6886701641935602,0.0,0.0,0.0,0.0,0.0,0.0
3973,0.0,0.4773943244004928,0.0,0.0,0.0,0.0,0.0
3974,0.0,0.9126895432268047,0.0,0.0,0.0,0.0,0.0
3975,0.0,1.8921043529290822,0.0,0.0,0.0,0.0,0.0
3976,0.0,1.1525365337310167,0.0,0.0,0.0,0.0,0.0
3977,0.0,2.550121647936373,0.0,0.0,0.0,0.0,0.0
3978,0.0,0.9940022552096548,0.0,0.0,0.0,0.0,0.0
3979,0.8176855016258706,0.0,0.0,0.0,0.0,0.0,0.0
3980,0.0,0.18234736619536213,0.0,0.0,0.0,0.0,0.0
3981,0.5153596828836129,0.0,0.0,0.0,0.0,0.0,0.0
3982,0.7482448186476915,0.0,0.0,0.0,0.0,0.0,0.0
3983,1.6863739716751596,0.0,0.0,0.0,0.0,0.0,0.0
3984,0.854394080768067,0.0,0.0,0.0,0.0,0.0,0.0
3985,1.3893798240383433,0.0,0.0,0.0,0.0,0.0,0.0
3986,1.6835246003938202,0.0,0.0,0.0,0.0,0.0,0.0
3987,1.3873390685998668,0.0,0.0,0.0,0.0,0.0,0.0
3988,3.3927276641393505,0.0,0.0,0.0,0.0,0.0,0.0
3989,1.599649925145512,0.0,0.0,0.0,0.0,0.0,0.0
3990,0.8418963590930701,0.0,0.0,0.0,0.0,0.0,0.0
3991,3.310521150369208,0.0,0.0,0.0,0.0,0.0,0.0
3992,2.4618299949618105,0.0,0.0,0.0,0.0,0.0,0.0
3993,4.178528467293333,0.0,0.0,0.0,0.0,0.0,0.0
3994,1.211944605803044,0.0,0.0,0.0,0.0,0.0,0.0
3995,3.0101177675921207,0.0,0.0,0.0,0.0,0.0,0.0
3996,1.101923406428206,0.0,0.0,0.0,0.0,0.0,0.0
3997,1.6660024053847593,0.0,0.0,0.0,0.0,0.0,0.0
3998,1.1548052575082255,0.0,0.0,0.0,0.0,0.0,0.0
3999,0.0,0.12308514871575588,0.0,0.0,0.0,0.0,0.0
4000,0.2692188761276313,0.0,0.0,0.0,0.0,0.0,0.0
4001,3.017884950882623,0.0,0.0,0.0,0.0,0.0,0.0
4002,2.6337863350914965,0.0,0.0,0.0,0.0,0.0,0.0
4003,1.3842165134130908,0.0,0.0,0.0,0.0,0.0,0.0
4004,4.9391234156574715,0.0,0.0,0.0,0.0,0.0,0.0
4005,3.9025295811721117,0.0,0.0,0.0,0.0,0.0,0.0
4006,4.5018473363009015,0.0,0.0,0.0,0.0,0.0,0.0
4007,4.619994679847919,0.0,0.0,0.0,0.0,0.0,0.0
4008,3.823564328091203,0.0,0.0,0.0,0.0,0.0,0.0
4009,4.510743071163644,0.0,0.0,0.0,0.0,0.0,0.0
4010,5.079472783663864,0.0,0.0,0.0,0.0,0.0,0.0
4011,8.323135070890528,0.0,0.0,0.0,0.0,0.0,0.0
4012,6.61087411782799,0.0,0.0,0.0,0.0,0.0,0.0
4013,9.46750183787549,0.0,0.0,0.0,0.0,0.0,0.0
4014,8.462349968169939,0.0,0.0,0.0,0.0,0.0,0.0
4015,6.3452838163101895,0.0,0.0,0.0,0.0,0.0,0.0
4016,4.461904181005563,0.0,0.0,0.0,0.0,0.0,0.0
4017,5.718566030704164,0.0,0.0,0.0,0.0,0.0,0.0
4018,5.751241718109071,0.0,0.0,0.0,0.0,0.0,0.0
4019,0.5179653688680914,0.0,0.0,0.0,0.0,0.0,0.0
4020,1.182240515572778,0.0,0.0,0.0,0.0,0.0,0.0
4021,2.049888051207081,0.0,0.0,0.0,0.0,0.0,0.0
4022,1.4207669584016651,0.0,0.0,0.0,0.0,0.0,0.0
4023,1.9832634952541062,0.0,0.0,0.0,0.0,0.0,0.0
4024,1.0906096242990366,0.0,0.0,0.0,0.0,0.0,0.0
4025,3.3867252249347604,0.0,0.0,0.0,0.0,0.0,0.0
4026,2.4145071394221533,0.0,0.0,0.0,0.0,0.0,0.0
4027,2.2482314467913453,0.0,0.0,0.0,0.0,0.0,0.0
4028,6.4516335764447685,0.0,0.0,0.0,0.0,0.0,0.0
4029,4.03385643313462,0.0,0.0,0.0,0.0,0.0,0.0
4030,3.6020748667271634,0.0,0.0,0.0,0.0,0.0,0.0
4031,3.3593207094796065,0.0,0.0,0.0,0.0,0.0,0.0
4032,4.999645537865057,0.0,0.0,0.0,0.0,0.0,0.0
4033,6.228370177737393,0.0,0.0,0.0,0.0,0.0,0.0
4034,4.410973470237812,0.0,0.0,0.0,0.0,0.0,0.0
4035,7.742533240096936,0.0,0.0,0.0,0.0,0.0,0.0
4036,9.466860335616529,0.0,0.0,0.0,0.0,0.0,0.0
4037,10.959523345609288,0.0,0.0,0.0,0.0,0.0,0.0
4038,7.262769651797512,0.0,0.0,0.0,0.0,0.0,0.0
4039,5.785449347351587,0.0,0.0,0.0,0.0,0.0,0.0
4040,6.2703007969212035,0.0,0.0,0.0,0.0,0.0,0.0
4041,8.502309268340337,0.0,0.0,0.0,0.0,0.0,0.0
4042,4.505285774093059,0.0,0.0,0.0,0.0,0.0,0.0
4043,2.340374328905817,0.0,0.0,0.0,0.0,0.0,0.0
4044,2.801665749165533,0.0,0.0,0.0,0.0,0.0,0.0
4045,2.4394960745820065,0.0,0.0,0.0,0.0,0.0,0.0
4046,4.484553427024653,0.0,0.0,0.0,0.0,0.0,0.0
4047,2.4548315494525,0.0,0.0,0.0,0.0,0.0,0.0
4048,2.8588410330685883,0.0,0.0,0.0,0.0,0.0,0.0
4049,2.5418231095467085,0.0,0.0,0.0,0.0,0.0,0.0
4050,3.9918903135087827,0.0,0.0,0.0,0.0,0.0,0.0
4051,4.784548426078362,0.0,0.0,0.0,0.0,0.0,0.0
4052,5.203123200783809,0.0,0.0,0.0,0.0,0.0,0.0
4053,4.824225847419028,0.0,0.0,0.0,0.0,0.0,0.0
4054,3.3326819991942562,0.0,0.0,0.0,0.0,0.0,0.0
4055,2.41087101087633,0.0,0.0,0.0,0.0,0.0,0.0
4056,4.784680250462286,0.0,0.0,0.0,0.0,0.0,0.0
4057,4.7817441821014866,0.0,0.0,0.0,0.0,0.0,0.0
4058,5.152303346198215,0.0,0.0,0.0,0.0,0.0,0.0
4059,9.1326644952896,0.0,0.0,0.0,0.0,0.0,0.0
4060,6.46617443241937,0.0,0.0,0.0,0.0,0.0,0.0
4061,8.045614140350082,0.0,0.0,0.0,0.0,0.0,0.0
4062,6.223392417742733,0.0,0.0,0.0,0.0,0.0,0.0
4063,6.4642261941333565,0.0,0.0,0.0,0.0,0.0,0.0
4064,3.828521776501038,0.0,0.0,0.0,0.0,0.0,0.0
4065,5.164350888903556,0.0,0.0,0.0,0.0,0.0,0.0
4066,4.705879566790468,0.0,0.0,0.0,0.0,0.0,0.0
4067,2.542708653110026,0.0,0.0,0.0,0.0,0.0,0.0
4068,1.4453718681138632,0.0,0.0,0.0,0.0,0.0,0.0
4069,1.06388370256143,0.0,0.0,0.0,0.0,0.0,0.0
4070,2.6038587272477027,0.0,0.0,0.0,0.0,0.0,0.0
4071,0.0,0.5401858826823125,0.0,0.0,0.0,0.0,0.0
4072,0.0,1.7704281764765648,0.0,0.0,0.0,0.0,0.0
4073,1.1522956858545004,0.0,0.0,0.0,0.0,0.0,0.0
