hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
3605,8.07236727533497,0.0,0.0,0.0,0.0,0.0,0.0,16918.771997941916
3606,7.630433767915395,0.0,0.0,0.0,0.0,0.0,0.0,16866.674216997468
3607,7.102973147154419,0.0,0.0,0.0,0.0,0.0,0.0,16696.4581730277
3608,6.837673278084121,0.0,0.0,0.0,0.0,0.0,0.0,16498.384664474474
3609,5.4783898984232415,0.0,0.0,0.0,0.0,0.0,0.0,15911.701380732393
3610,4.5062725123758085,0.0,0.0,0.0,0.0,0.0,0.0,15535.187443862967
3611,2.9070137684034694,0.0,0.0,0.0,0.0,0.0,0.0,15524.50223636617
3612,2.9660972905289893,0.0,0.0,0.0,0.0,0.0,0.0,15381.339141762968
3613,2.6728201732896255,0.0,0.0,0.0,0.0,0.0,0.0,15154.876363380532
3614,2.2698508032310483,0.0,0.0,0.0,0.0,0.0,0.0,14722.585839346912
3615,2.0493571098244123,0.0,0.0,0.0,0.0,0.0,0.0,14373.420334693921
3616,1.3999972962545044,0.0,0.0,0.0,0.0,0.0,0.0,14050.705268408892
3617,1.5048750435682194,0.0,0.0,0.0,0.0,0.0,0.0,13787.374227584334
3618,4.415242366021429,0.0,0.0,0.0,0.0,0.0,0.0,13639.704572307894
3619,2.0401499360652533,0.0,0.0,0.0,0.0,0.0,0.0,13024.273198761004
3620,3.9324078310077857,0.0,0.0,0.0,0.0,0.0,0.0,12852.160541918742
3621,6.325668712625955,0.0,0.0,0.0,0.0,0.0,0.0,12721.024885088413
3622,4.876656849978172,0.0,0.0,0.0,0.0,0.0,0.0,12271.679303511082
3623,5.331058326001216,0.0,0.0,0.0,0.0,0.0,0.0,12044.993636846031
3624,5.04492738379904,0.0,0.0,0.0,0.0,0.0,0.0,11668.69434068555
3625,6.295211541870539,0.0,0.0,0.0,0.0,0.0,0.0,11415.02456258078
3626,8.127625166317133,0.0,0.0,0.0,0.0,0.0,0.0,10853.687398488073
3627,7.277011299741007,0.0,0.0,0.0,0.0,0.0,0.0,10169.135198357202
3628,7.666279181493504,0.0,0.0,0.0,0.0,0.0,0.0,9587.268949167265
3629,7.68932633787805,0.0,0.0,0.0,0.0,0.0,0.0,9016.38568327534
3630,6.378946432554528,0.0,0.0,0.0,0.0,0.0,0.0,8175.28152435402
3631,6.534729033179355,0.0,0.0,0.0,0.0,0.0,0.0,7404.121769577505
3632,3.3790658886210494,0.0,0.0,0.0,0.0,0.0,0.0,6505.926891182084
3633,3.3950737207115957,0.0,0.0,0.0,0.0,0.0,0.0,6192.705507201448
3634,4.991115330796048,0.0,0.0,0.0,0.0,0.0,0.0,6015.47803607088
3635,2.217883290195821,0.0,0.0,0.0,0.0,0.0,0.0,5418.314272474431
3636,1.6719056886953783,0.0,0.0,0.0,0.0,0.0,0.0,5197.631628950728
3637,0.0,0.0,2.3423389344256598,0.0,0.0,0.0,1.6396372540979618,4923.953076335807
3638,0.0,0.19088229490052772,0.0,0.0,0.0,0.0,1.6396372540979487,4911.042598664666
3639,0.09129074879093979,0.0,0.7,0.0,0.0,0.0,2.1296372540979487,4978.991655049956
3640,0.3090966644155255,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5430.318590440454
3641,0.811789736631237,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5431.833854367101
3642,0.4618826806455888,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5681.880202218285
3643,1.079271564390015,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5662.150740326392
3644,3.4643034447369763,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5691.018682706772
3645,3.812801480422893,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5856.20102937763
3646,3.8196973619132177,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5889.665075932795
3647,2.5643755124018184,0.0,0.0,0.0,0.0,0.0,2.129637254097949,5970.761205248409
3648,3.179859278242966,0.0,0.0,0.0,0.0,0.0,2.129637254097949,6520.064862423196
3649,2.168066207355513,0.0,0.0,0.0,0.0,0.0,2.129637254097949,6530.92868247898
3650,3.0945601926687973,0.0,0.0,0.0,0.0,0.0,2.129637254097949,6711.338365995674
3651,2.998929018234579,0.0,0.0,0.0,0.0,0.0,2.129637254097949,7273.9803903066995
3652,3.4689475988127256,0.0,0.0,0.0,0.0,0.0,2.129637254097949,7740.938550928757
3653,1.50523711773244,0.0,0.0,0.0,0.0,0.0,2.129637254097949,8187.893511772816
3654,0.7091127075136607,0.0,0.0,0.0,0.0,0.0,2.129637254097949,9067.082249805044
3655,0.0,0.08173780751024218,0.0,0.0,0.0,0.0,2.129637254097949,9972.635851252639
3656,1.0761537419517104,0.0,0.0,0.0,0.0,0.0,2.129637254097949,11027.552540965364
3657,2.0920359433952704,0.0,0.0,0.0,0.0,0.0,2.129637254097949,11913.044471413377
3658,0.6005604227630919,0.0,0.0,0.0,0.0,0.0,2.129637254097949,12531.894135402046
3659,0.5953480281673258,0.0,0.0,0.0,0.0,0.0,2.129637254097949,13047.42666117341
3660,0.0,0.0,2.472613134579875,0.0,0.0,0.0,3.8604664483038618,13621.977522607544
3661,0.0,0.0,1.1770193130826563,0.0,0.0,0.0,4.684379967461721,14140.925709364532
3662,1.5836913432808295,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14742.313130144357
3663,3.4096027631905876,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15065.455339086779
3664,0.3202374098460439,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14697.356773048017
3665,2.6502171274382356,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14874.181069028085
3666,0.31682484053050053,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14822.57341847365
3667,1.3400544920212383,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15127.882387467005
3668,4.678781293373181,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15452.553433180903
3669,4.058840746034974,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15512.43768628711
3670,4.415944204562814,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15466.228392166277
3671,6.603046334429353,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15462.7661446555
3672,3.2597338476217925,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14876.944985462245
3673,3.4945007127756202,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14839.164403929699
3674,7.2312993116446584,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14983.239731684409
3675,6.432167216777762,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14886.484846407424
3676,6.755115341451625,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14717.345407166424
3677,7.969337359861594,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14591.658313788772
3678,7.36705656093431,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14858.87806915537
3679,7.101938138936555,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14870.681752452288
3680,6.476991808377549,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14640.643670609641
3681,5.503841673992632,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14786.875293829104
3682,3.638495348010806,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15010.091677515931
3683,3.9937414985756337,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15155.53783623699
3684,3.161657792570872,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15158.829970742649
3685,3.663913419073375,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15038.763822265337
3686,3.281029695947261,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14944.184559644182
3687,0.5827103741093804,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14974.033864595633
3688,1.3426513441777792,0.0,0.0,0.0,0.0,0.0,4.684379967461721,15041.064543732331
3689,1.881654651362794,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14825.872437972166
3690,2.122608002893477,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14759.88187105118
3691,3.3129424192765766,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14776.27338922954
3692,4.550177599722776,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14575.294531450803
3693,3.3057830199987137,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14415.17274266548
3694,3.9025640436033555,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14307.506757766196
3695,2.295886184196931,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14077.943420661679
3696,2.981957921170615,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14202.05247328043
3697,4.553792444728959,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14307.340002698176
3698,6.5199238693863855,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14211.291726319421
3699,5.18859545242778,0.0,0.0,0.0,0.0,0.0,4.684379967461721,13940.987905549544
3700,5.8310202801870545,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14381.495768949742
3701,9.93402959333236,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14951.871829046002
3702,7.453841330525858,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14351.306706384776
3703,5.598578478230145,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14407.412329213223
3704,7.36789838223282,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14528.021530842096
3705,6.863772851945459,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14177.083394191794
3706,4.524616530924305,0.0,0.0,0.0,0.0,0.0,4.684379967461721,14020.321858603533
3707,4.013798612136494,0.0,0.0,0.0,0.0,0.0,4.684379967461721,13719.53142103061
3708,2.4301626575179185,0.0,0.0,0.0,0.0,0.0,4.684379967461721,13719.513815532759
3709,3.0876954645408823,0.0,0.0,0.0,0.0,0.0,4.684379967461721,13442.177670581132
3710,3.462884628694937,0.0,0.0,0.0,0.0,0.0,4.684379967461721,12870.009230386233
3711,0.9910903905387656,0.0,0.0,0.0,0.0,0.0,4.684379967461721,12298.899194178146
3712,0.03160755322032571,0.0,0.0,0.0,0.0,0.0,4.684379967461721,12079.34115739729
3713,1.4796114503917046,0.0,0.0,0.0,0.0,0.0,4.684379967461721,12208.18210372799
3714,2.2224722523564395,0.0,0.0,0.0,0.0,0.0,4.684379967461721,12187.790140974847
3715,1.9994924677780073,0.0,0.0,0.0,0.0,0.0,4.684379967461721,12025.738138556768
3716,3.503739392049575,0.0,0.0,0.0,0.0,0.0,4.684379967461721,12110.035606280828
3717,2.602157354059978,0.0,0.0,0.0,0.0,0.0,4.684379967461721,11955.399024032991
3718,2.4023069652291182,0.0,0.0,0.0,0.0,0.0,4.684379967461721,11981.810658595256
3719,3.2083789430087317,0.0,0.0,0.0,0.0,0.0,4.684379967461721,11536.904779606964
3720,3.756068319724765,0.0,0.0,0.0,0.0,0.0,4.684379967461721,11491.92489632345
3721,3.8476122359315634,0.0,0.0,0.0,0.0,0.0,4.684379967461721,11610.928734833997
3722,4.532556518437726,0.0,0.0,0.0,0.0,0.0,4.684379967461721,11404.077181723764
3723,8.427361900731178,0.0,0.0,0.0,0.0,0.0,4.684379967461721,11348.705626025327
3724,10.024622710110084,0.0,0.0,0.0,0.0,0.0,4.684379967461721,10987.388054870498
3725,5.5184667148797235,0.0,0.0,0.0,0.0,0.0,4.684379967461721,10211.664190718206
3726,7.866349310236709,0.0,0.0,0.0,0.0,0.0,4.684379967461721,10275.084162123158
3727,6.386791486208875,0.0,0.0,0.0,0.0,0.0,4.684379967461721,9883.944066427093
3728,5.229830800988385,0.0,0.0,0.0,0.0,0.0,4.684379967461721,9923.130751286726
3729,5.908713477588041,0.0,0.0,0.0,0.0,0.0,4.684379967461721,9546.448768580058
3730,2.692070517369192,0.0,0.0,0.0,0.0,0.0,4.684379967461721,8912.46349610258
3731,1.9030633713184928,0.0,0.0,2.110627980477038,0.0,0.0,1.1666666666666667,9131.522091379178
3732,0.04051038350660008,0.0,0.0,0.7,0.0,0.0,0.0,8990.761974119148
3733,0.0,0.6923025318936171,0.0,0.0,0.0,0.0,0.0,8973.5383567408
3734,0.0,0.02774004308665924,0.0,0.0,0.0,0.0,0.0,9432.013843230274
3735,0.0,0.5417375453194107,0.0,0.0,0.0,0.0,0.0,9382.841484158505
3736,0.8165625686993963,0.0,0.0,0.0,0.0,0.0,0.0,9308.276765714363
3737,1.3553747547262258,0.0,0.0,0.0,0.0,0.0,0.0,9029.819027896272
3738,1.2351810558127911,0.0,0.0,0.0,0.0,0.0,0.0,8321.81647546213
3739,2.5503986980026774,0.0,0.0,0.0,0.0,0.0,0.0,8273.589506488493
3740,2.493148458762621,0.0,0.0,0.0,0.0,0.0,0.0,8285.155363278975
3741,2.7747643661519383,0.0,0.0,0.0,0.0,0.0,0.0,8194.245343771152
3742,0.0,0.7003870195279236,0.0,0.0,0.0,0.0,0.0,7991.038713224435
3743,2.8776712555164274,0.0,0.0,0.0,0.0,0.0,0.0,8342.976394773772
3744,4.6310257754492845,0.0,0.0,0.0,0.0,0.0,0.0,8213.862461565604
3745,2.326767943115292,0.0,0.0,0.0,0.0,0.0,0.0,7886.305565324515
3746,4.125445654622023,0.0,0.0,0.0,0.0,0.0,0.0,8109.700072678382
3747,5.770829920561727,0.0,0.0,0.0,0.0,0.0,0.0,8197.613199434329
3748,4.321232071468405,0.0,0.0,0.0,0.0,0.0,0.0,8255.962297589227
3749,5.984752319756915,0.0,0.0,0.0,0.0,0.0,0.0,8539.351079372562
3750,4.990551796095138,0.0,0.0,0.0,0.0,0.0,0.0,8797.60827810048
3751,6.642886828261243,0.0,0.0,0.0,0.0,0.0,0.0,9218.312371047126
3752,2.934920526058068,0.0,0.0,0.0,0.0,0.0,0.0,9104.926333119573
3753,2.0461997849789597,0.0,0.0,0.0,0.0,0.0,0.0,9551.165832266819
3754,4.026670642121489,0.0,0.0,0.0,0.0,0.0,0.0,9802.88945569793
3755,1.0454915886720988,0.0,0.0,0.0,0.0,0.0,0.0,9797.563981857023
3756,0.0,0.11768863717687328,0.0,0.0,0.0,0.0,0.0,10193.352526150265
3757,2.3950286006494688,0.0,0.0,0.0,0.0,0.0,0.0,10486.549030284083
3758,0.0,0.5462256641591594,0.0,0.0,0.0,0.0,0.0,10252.125920146962
3759,0.0,1.2168779920632922,0.0,0.0,0.0,0.0,0.0,10650.938300109781
3760,0.0,1.25572137825435,0.0,0.0,0.0,0.0,0.0,10921.454445716836
3761,0.0,3.755387508259648,0.0,0.0,0.0,0.0,0.0,11349.7321920707
3762,0.9413614103093932,0.0,0.0,0.0,0.0,0.0,0.0,11813.81705071891
3763,2.6259846288235282,0.0,0.0,0.0,0.0,0.0,0.0,11713.041762731827
3764,1.899027455025608,0.0,0.0,0.0,0.0,0.0,0.0,11204.684399896345
3765,1.4467553308437848,0.0,0.0,0.0,0.0,0.0,0.0,11712.696143244037
3766,1.7947352247643753,0.0,0.0,0.0,0.0,0.0,0.0,12238.419295825635
3767,1.928380880413191,0.0,0.0,0.0,0.0,0.0,0.0,12422.839790191341
3768,2.2227139753662897,0.0,0.0,0.0,0.0,0.0,0.0,12531.777260035491
3769,3.9692417676873184,0.0,0.0,0.0,0.0,0.0,0.0,12715.939290887396
3770,4.771813424551996,0.0,0.0,0.0,0.0,0.0,0.0,12926.418476708997
3771,6.199832708239921,0.0,0.0,0.0,0.0,0.0,0.0,13772.032734935785
3772,6.404804589745112,0.0,0.0,0.0,0.0,0.0,0.0,13967.705942040539
3773,7.883548731280728,0.0,0.0,0.0,0.0,0.0,0.0,14400.298660445607
3774,8.083714061990136,0.0,0.0,0.0,0.0,0.0,0.0,14458.643939242847
3775,5.9018791040523215,0.0,0.0,0.0,0.0,0.0,0.0,14291.24727635898
3776,6.06453890085589,0.0,0.0,0.0,0.0,0.0,0.0,14283.145198084345
3777,3.840008650977589,0.0,0.0,0.0,0.0,0.0,0.0,13823.809369034174
3778,4.284546661889143,0.0,0.0,0.0,0.0,0.0,0.0,13836.37645224859
3779,3.708066102072359,0.0,0.0,0.0,0.0,0.0,0.0,13644.20508984512
3780,1.8470106399557986,0.0,0.0,0.0,0.0,0.0,0.0,13111.032679377311
3781,1.0370947764696519,0.0,0.0,0.0,0.0,0.0,0.0,12822.653047939815
3782,2.2672200414838954,0.0,0.0,0.0,0.0,0.0,0.0,12740.556417258127
3783,0.9088525703480386,0.0,0.0,0.0,0.0,0.0,0.0,12441.512864576662
3784,1.8550279411103858,0.0,0.0,0.0,0.0,0.0,0.0,12297.914136704103
3785,0.0,0.19854848000258674,0.0,0.0,0.0,0.0,0.0,11897.532087422665
3786,0.35119132102706274,0.0,0.0,0.0,0.0,0.0,0.0,11710.741231765107
3787,0.0,0.7677678615631512,0.0,0.0,0.0,0.0,0.0,11602.340675212026
3788,5.219018458238941,0.0,0.0,0.0,0.0,0.0,0.0,11812.629755042994
3789,4.882495074279756,0.0,0.0,0.0,0.0,0.0,0.0,11120.653258301221
3790,2.9999718952152143,0.0,0.0,0.0,0.0,0.0,0.0,10659.977145578017
3791,2.72932690569165,0.0,0.0,0.0,0.0,0.0,0.0,10462.705178384902
3792,3.5767370385884187,0.0,0.0,0.0,0.0,0.0,0.0,10313.645704631455
3793,5.5167576731773345,0.0,0.0,0.0,0.0,0.0,0.0,10119.536036593196
3794,10.989062457547766,0.0,0.0,0.0,0.0,0.0,0.0,9651.329817599737
3795,7.638489927911514,0.0,0.0,0.0,0.0,0.0,0.0,8349.198970879575
3796,9.585376149435636,0.0,0.0,0.0,0.0,0.0,0.0,7704.287229997794
3797,8.312523437717994,0.0,0.0,0.0,0.0,0.0,0.0,6739.292016408104
3798,6.852955793292276,0.0,0.0,0.0,0.0,0.0,0.0,5652.728552517832
3799,6.580202003595548,0.0,0.0,0.0,0.0,0.0,0.0,4911.973063673557
3800,3.445571721428361,0.0,0.0,0.0,0.0,0.0,0.0,4345.098206050875
3801,4.412509627547799,0.0,0.0,0.0,0.0,0.0,0.0,3860.266664339887
3802,3.4073187434263446,0.0,0.0,0.0,0.0,0.0,0.0,3787.7855595504575
3803,0.25160488642014567,0.0,0.0,0.0,0.0,0.0,0.0,3698.2218502904207
3804,0.12425486459817037,0.0,0.7,0.0,0.0,0.0,0.4899999999999997,4091.38879127815
3805,0.5631563890770281,0.0,0.0,0.0,0.0,0.0,0.4899999999999997,4741.305653912381
3806,0.3520111548788698,0.0,0.0,0.0,0.0,0.0,0.4899999999999997,5124.064955408345
3807,0.16918484569076564,0.0,0.7,0.0,0.0,0.0,0.9799999999999998,5752.606184470112
3808,0.0,0.0,2.131572962218513,0.0,0.0,0.0,2.4721010735529587,6348.645644487973
3809,0.0,1.9578475374279996,0.0,0.0,0.0,0.0,2.4721010735529583,6834.511119075757
3810,0.0,0.23122838100172466,0.0,0.0,0.0,0.0,2.4721010735529583,7183.063229516617
3811,0.8375104347379967,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,7599.508487196637
3812,0.7838838892743283,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,8241.658695385206
3813,2.1058866824210014,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,9061.736612489998
3814,1.924636480322298,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,9493.31375592274
3815,1.63339000534195,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,9842.866756264486
3816,2.149575499901909,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,10233.359007283025
3817,2.0743433170335,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,10318.756568159699
3818,1.4153452823181385,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,11144.009058398226
3819,2.896875346136535,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,12049.320013112278
3820,2.4903969669452164,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,12785.566721294488
3821,0.32373235545039525,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,13572.316016787558
3822,1.4066647665051377,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,14801.916612820794
3823,2.2885443330755515,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,15632.103753824722
3824,0.0,0.13553042935370918,0.0,0.0,0.0,0.0,2.4721010735529583,16359.305263123675
3825,3.3152930281040125,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,17405.995564959925
3826,2.277773095518111,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,17789.387330819198
3827,2.6038331964239396,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,18400.54352662671
3828,4.062538175334511,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,18751.79072612829
3829,2.7985887797506934,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,18914.725473134036
3830,4.121036068722642,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,18759.665412998205
3831,3.7715243274882235,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,18239.588443394186
3832,2.9601035384117322,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,17740.751614787623
3833,0.8772874028584932,0.0,0.0,0.0,0.0,0.0,2.4721010735529583,17402.975177458895
3834,0.8689648967065411,0.0,0.0,1.4832606441317748,0.0,0.0,0.0,17491.04812657641
3835,4.941057405289107,0.0,0.0,0.0,0.0,0.0,0.0,17804.349489726428
3836,6.0561950957330986,0.0,0.0,0.0,0.0,0.0,0.0,17440.43152680713
3837,4.692325619513674,0.0,0.0,0.0,0.0,0.0,0.0,17510.534531686375
3838,3.9951686925998793,0.0,0.0,0.0,0.0,0.0,0.0,17438.847195297425
3839,4.504424340936396,0.0,0.0,0.0,0.0,0.0,0.0,16904.19117322153
3840,2.7774479578404208,0.0,0.0,0.0,0.0,0.0,0.0,16581.936372064654
3841,8.141885576398751,0.0,0.0,0.0,0.0,0.0,0.0,16339.146502305353
3842,8.071505112876354,0.0,0.0,0.0,0.0,0.0,0.0,15545.22482343862
3843,8.31001625519691,0.0,0.0,0.0,0.0,0.0,0.0,14840.913136317364
3844,8.274850397131518,0.0,0.0,0.0,0.0,0.0,0.0,14485.49932226968
3845,9.364181995798614,0.0,0.0,0.0,0.0,0.0,0.0,14462.063188360833
3846,7.510488288159772,0.0,0.0,0.0,0.0,0.0,0.0,14086.44872798854
3847,7.040998385586079,0.0,0.0,0.0,0.0,0.0,0.0,13964.206445113181
3848,6.278219641572832,0.0,0.0,0.0,0.0,0.0,0.0,13546.40724761624
3849,5.651082216831012,0.0,0.0,0.0,0.0,0.0,0.0,13609.619328320598
3850,6.001202135761755,0.0,0.0,0.0,0.0,0.0,0.0,13633.012375301114
3851,4.743783722819902,0.0,0.0,0.0,0.0,0.0,0.0,13074.278591747663
3852,5.055207435382437,0.0,0.0,0.0,0.0,0.0,0.0,12548.468368185597
3853,1.8538955329959421,0.0,0.0,0.0,0.0,0.0,0.0,11645.304923025235
3854,0.9525012406875977,0.0,0.0,0.0,0.0,0.0,0.0,11668.5544007735
3855,0.7323936654442846,0.0,0.0,0.0,0.0,0.0,0.0,11708.021143031423
3856,0.902222747073143,0.0,0.0,0.0,0.0,0.0,0.0,11960.486390204007
3857,1.413866069087614,0.0,0.0,0.0,0.0,0.0,0.0,12145.781859917355
3858,2.777732903810417,0.0,0.0,0.0,0.0,0.0,0.0,12845.907070288333
3859,2.5627573391578427,0.0,0.0,0.0,0.0,0.0,0.0,12918.882218191533
3860,6.514336759867884,0.0,0.0,0.0,0.0,0.0,0.0,13193.771795036886
3861,4.223829930246197,0.0,0.0,0.0,0.0,0.0,0.0,12885.4592272628
3862,0.501050286185535,0.0,0.0,0.0,0.0,0.0,0.0,13301.404976206937
3863,2.135095381095841,0.0,0.0,0.0,0.0,0.0,0.0,13909.976863383901
3864,0.9923727083436553,0.0,0.0,0.0,0.0,0.0,0.0,14397.010556221028
3865,2.3046982984085,0.0,0.0,0.0,0.0,0.0,0.0,14759.386761494678
3866,2.8931615441851903,0.0,0.0,0.0,0.0,0.0,0.0,15124.980951209662
3867,5.6968907429392,0.0,0.0,0.0,0.0,0.0,0.0,15530.345159611941
3868,8.102539819981141,0.0,0.0,0.0,0.0,0.0,0.0,15504.256427178112
3869,6.602534332210558,0.0,0.0,0.0,0.0,0.0,0.0,15191.198077460042
3870,6.611720667339217,0.0,0.0,0.0,0.0,0.0,0.0,15231.426095039644
3871,4.310570211428207,0.0,0.0,0.0,0.0,0.0,0.0,15562.103439522645
3872,6.66333509749624,0.0,0.0,0.0,0.0,0.0,0.0,15421.646912069935
3873,5.793602821325502,0.0,0.0,0.0,0.0,0.0,0.0,14626.662046641732
3874,2.5971532040491283,0.0,0.0,0.0,0.0,0.0,0.0,14017.523983811472
3875,1.540319421061227,0.0,0.0,0.0,0.0,0.0,0.0,13759.212150053048
3876,0.0,0.8156867459062807,0.0,0.0,0.0,0.0,0.0,13564.911446537524
3877,1.9955414513579433,0.0,0.0,0.0,0.0,0.0,0.0,13519.260431926064
3878,1.192949779466506,0.0,0.0,0.0,0.0,0.0,0.0,13486.757654699697
3879,2.2705216258957774,0.0,0.0,0.0,0.0,0.0,0.0,13318.358136753146
3880,2.0311232436878566,0.0,0.0,0.0,0.0,0.0,0.0,12750.925941374613
3881,5.679332995521321,0.0,0.0,0.0,0.0,0.0,0.0,12064.511991384508
3882,3.222329206330489,0.0,0.0,0.0,0.0,0.0,0.0,11097.55609257418
3883,4.359233373334085,0.0,0.0,0.0,0.0,0.0,0.0,10525.5539248771
3884,4.499432646741907,0.0,0.0,0.0,0.0,0.0,0.0,9714.570047752033
3885,6.942145328270847,0.0,0.0,0.0,0.0,0.0,0.0,9305.892665126235
3886,4.478228405970165,0.0,0.0,0.0,0.0,0.0,0.0,8898.569072522334
3887,5.715935848683966,0.0,0.0,0.0,0.0,0.0,0.0,8395.109122619577
3888,3.656688133372858,0.0,0.0,0.0,0.0,0.0,0.0,8033.839814477251
3889,4.992673460086499,0.0,0.0,0.0,0.0,0.0,0.0,7924.331427844685
3890,5.873539663618743,0.0,0.0,0.0,0.0,0.0,0.0,7569.1051593494485
3891,5.5050773423037604,0.0,0.0,0.0,0.0,0.0,0.0,7822.170708420979
3892,5.800826357701837,0.0,0.0,0.0,0.0,0.0,0.0,8092.128716176596
3893,6.898304656519635,0.0,0.0,0.0,0.0,0.0,0.0,8086.459619943027
3894,9.04297508413638,0.0,0.0,0.0,0.0,0.0,0.0,8046.446929362824
3895,3.3926496838186084,0.0,0.0,0.0,0.0,0.0,0.0,7757.344042350647
3896,1.8199419440022107,0.0,0.0,0.0,0.0,0.0,0.0,7786.487754638392
3897,2.0824691238864013,0.0,0.0,0.0,0.0,0.0,0.0,8214.187323306312
3898,1.023405298272146,0.0,0.0,0.0,0.0,0.0,0.0,8906.915877366118
3899,0.3565551281155477,0.0,0.0,0.0,0.0,0.0,0.0,9536.650337758509
3900,0.0,1.3663394737551986,0.0,0.0,0.0,0.0,0.0,9466.619158901896
3901,1.7975204128027684,0.0,0.0,0.0,0.0,0.0,0.0,9543.157587610642
3902,0.1669867608690465,0.0,0.0,0.0,0.0,0.0,0.0,9073.06835425579
3903,0.0,1.6961619643551034,0.0,0.0,0.0,0.0,0.0,9666.340332910357
3904,0.0,3.134695817951262,0.0,0.0,0.0,0.0,0.0,9825.47155890677
3905,0.0,0.2731027942257631,0.0,0.0,0.0,0.0,0.0,10186.122259812144
3906,0.0,0.2751927376043177,0.0,0.0,0.0,0.0,0.0,10523.37420612637
3907,0.0,0.8401922966129023,0.0,0.0,0.0,0.0,0.0,11026.362648070562
3908,1.8286179435357184,0.0,0.0,0.0,0.0,0.0,0.0,11735.384477714231
3909,4.280178000645625,0.0,0.0,0.0,0.0,0.0,0.0,12018.98114484108
3910,1.187984575895157,0.0,0.0,0.0,0.0,0.0,0.0,12048.114887486267
3911,3.059758714905634,0.0,0.0,0.0,0.0,0.0,0.0,12690.682873556507
